Index,target
369,18.914311544042334
370,33.97085665044072
371,51.02457317734437
372,38.92743532668985
373,38.05200463457606
374,36.09711664174567
375,36.29066526259315
376,34.28333079300559
377,18.642042782313386
378,21.72847357185049
379,16.353919188664168
380,13.133198238029653
381,16.4612782514983
382,39.078097030807825
383,29.176950112476746
384,39.51685479832969
385,32.21659044717763
386,31.544244807806997
387,40.39557854971553
388,38.07712245771157
389,21.320452762015428
390,31.07105842688636
391,41.49024575900769
392,41.116948558938226
393,34.05250674873203
394,34.85734670399246
395,44.19109842655131
396,40.535430528789476
397,51.694716183437386
398,39.254015840628156
399,47.05604125658735
400,43.73489786253562
401,31.95381490746388
402,30.121536952183725
403,31.505359784404263
404,45.94141734436373
405,34.278765974668694
406,29.831933791750558
407,37.24795214662831
408,34.63292299278616
409,35.94445931069056
410,46.163084512651544
411,23.052260288871096
412,9.710514222420354
413,36.759168867863266
414,33.059733413321915
415,36.66848629625259
416,33.893788745344956
417,32.81616683474273
418,21.70025574047841
419,31.395340376341906
420,32.72913184187462
421,41.247461013215094
422,44.93351265452687
423,15.637776466284148
424,24.66325226943704
425,29.233173009621837
426,30.114948346349532
427,35.384893696428755
428,39.50648569948536
429,47.0532758021853
430,39.571313421141
431,36.05655069299248
432,55.50508618990838
433,35.69638621983304
434,27.81071234666277
435,38.19445313883315
436,32.46301030609385
437,37.471747849939774
438,33.43471179038699
439,19.182461334209464
440,34.03014882756601
441,46.202003880642074
442,41.23546895961247
443,45.89464853015241
444,37.20513690580659
445,40.30854161364979
446,7.753318498791483
447,12.335240771623162
448,19.16868221546398
449,13.42380019483586
450,18.595589979430788
451,17.60941633521664
452,18.79978409806696
453,26.680547923932505
454,34.27843996491714
455,51.34910738467636
456,48.217693927698626
457,62.172777293627504
458,48.96462389558602
459,45.7118594790109
460,55.024623816195465
461,61.1315813459705
462,29.86416227160322
463,39.87676428225479
464,44.422928889287476
465,50.085098260862026
466,60.252514020267874
467,60.965885264444616
468,50.25162805619077
469,63.43322744749635
470,56.86285144324549
471,57.41174589665916
472,66.30018234846091
473,68.09215103083963
474,54.64331127556408
475,72.60513284398206
476,62.39017523128608
477,62.972588132105884
478,21.822678388849965
479,31.60983539192113
480,26.02376058148727
481,44.16950337990944
482,30.75267225930957
483,32.55267561719721
484,35.640956781838504
485,27.79519894306887
486,18.82188937750687
487,35.47073006538437
488,33.99694546283948
489,47.16642929078206
490,32.60211945756201
491,41.218684464615734
492,43.487537157086166
493,43.82832870751753
494,40.959927811219394
495,36.28561038602851
496,56.44891976473774
497,39.44524278682439
498,42.075589971708034
499,46.576039588789946
500,43.940075748142846
501,45.94692770649641
502,50.67416499639257
503,50.573919364782206
504,48.69609892938512
505,49.52200001673622
506,58.3630741314504
507,11.55833715147936
508,11.615862685827985
509,12.36784573162235
510,19.230021595677822
511,34.59504221323112
512,18.922380630299084
513,27.30975167622629
514,33.8817707814675
515,46.230331034993746
516,40.330007239217736
517,48.83838932240045
518,45.30809093254433
519,47.418297253106594
520,44.65106087096078
521,45.98096179961348
522,48.762208804037364
523,30.037426684442703
524,30.285067454043368
525,32.42691491863316
526,43.59302076680552
527,36.1426354874012
528,37.24166190207216
529,35.592835151827245
530,35.400519313752135
531,58.38486738442205
532,54.2790975969986
533,52.92840859397944
534,64.49073561391546
535,50.35364266257243
536,59.566673566042056
537,54.33491713037397
538,60.95859384411203
539,63.02831300805346
540,31.86036754576188
541,21.971692259642868
542,36.72606641161844
543,38.00385963510952
544,9.405447781532196
545,14.338542599384795
546,13.251645016119337
547,20.96473794700791
548,18.4065918927953
549,20.38350009980308
550,31.32300183225287
551,42.404469285896816
552,41.73599506982732
553,38.10763760689858
554,38.06519282406608
555,45.49527461577094
556,49.05478701050876
557,41.044019452008676
558,52.74061673574279
559,49.254689007214324
560,46.79620563528576
561,50.235155168470236
562,53.25575080506277
563,67.36970242615507
564,58.443483889357545
565,19.126272347846584
566,12.251860103270683
567,18.478729726833098
568,33.67323826462196
569,32.331730271359525
570,53.02087015424014
571,46.934361896153504
572,49.05827010331305
573,49.53836618472363
574,47.64929782502256
575,46.676462317088124
576,30.10766466095534
577,34.95803919127758
578,31.790749692559476
579,38.71413410038506
580,37.703510456774
581,34.40767620292623
582,39.77936623640136
583,51.77961593843402
584,7.977999521620653
585,25.176906811778313
586,18.962011241649254
587,33.24716282442453
588,32.71448615844643
589,45.02722209519985
590,40.39145063155729
591,45.90374307065631
592,51.6282468738835
593,64.41533824432553
594,47.81759892246747
595,57.38811781736335
596,58.6009077589092
597,57.970524297476054
598,57.54695846322231
599,59.779757693027776
600,55.5539384111043
601,40.48699104965486
602,52.47713422747556
603,47.10878379964152
604,41.73024240671098
605,35.83849504340709
606,33.130053265672615
607,38.97482244830505
608,51.150559734816994
609,49.947198817299885
610,46.438221237179995
611,47.18613196123184
612,38.3158334188347
613,34.78756248793613
614,33.32193732539062
615,61.20457629729825
616,45.777916806594924
617,49.0299372207057
618,23.76912356549115
619,19.770703316897954
620,30.346496848032636
621,33.73634785716605
622,32.487623026101886
623,31.617892782885345
624,30.714630978274442
625,30.555267912324283
626,37.705074221515474
627,30.326416361646814
628,28.08106177479729
629,5.511018358549119
630,6.5357289299180295
631,13.191707874350904
632,12.134498383764026
633,14.577218808475081
634,16.000004585952553
635,14.201417485275986
636,23.193774547527525
637,16.81564447263376
638,16.600443605022566
639,30.703869810050442
640,41.584994818062526
641,6.006841848844811
642,6.3802058585539
643,7.544531994909114
644,9.654814438399463
645,17.17207206334294
646,20.68614475886504
647,5.177740936381603
648,28.605695975745157
649,18.921865486373683
650,20.06832226147611
651,33.798474574388244
652,37.73140922074772
653,36.49848075327738
654,42.24608340727056
655,48.75934582054576
656,45.68017316354231
657,38.802164085923245
658,34.78397750725476
659,34.94678876144321
660,50.47049305645197
661,33.684295423017204
662,45.74725477526186
663,39.220500039022276
664,34.86720498524728
665,36.33917053802754
666,33.047598631754845
667,34.2360302954501
668,38.621589644398156
669,38.97416212455511
670,50.33314189571792
671,28.19473022073271
672,30.332669466441047
673,48.16410090451415
674,31.500937750154424
675,32.5512706468402
676,36.343598036941415
677,52.51150841969826
678,38.75676285396927
679,39.54347873377081
680,44.03380817285466
681,41.34674872155239
682,41.23979743807265
683,28.356133502657897
684,25.725158896660183
685,31.64831087985621
686,32.1668915559429
687,33.801486628341
688,32.77732043126364
689,34.938280601710076
690,44.996972204585234
691,34.78246016848229
692,40.914793217715754
693,52.13295251961683
694,46.470598989089865
695,30.3155840123488
696,39.372988529234966
697,34.48634782801387
698,32.70093639823596
699,30.805478591111253
700,48.09560479384707
701,30.749586632569844
702,47.11395126793393
703,51.620412062779145
704,56.079677755364955
705,55.54576529495547
706,53.22391164105265
707,41.171694264461486
708,46.26775321565944
709,58.428490804082216
710,49.25525442064805
711,45.47964568278918
712,54.41324490179733
713,53.80306659803669
714,44.26228739302167
715,54.01597761505971
716,63.964053145519415
717,63.57800611167225
718,63.39640495333401
719,58.36751949484771
720,58.642253996364985
721,59.03811197125225
722,60.18848457534608
723,38.287884083334745
724,45.103292217116376
725,48.12624330309899
726,48.68314488203298
727,10.007882963040963
728,15.454235624274201
729,31.648322452462963
730,35.17092217250389
731,31.316367008512877
732,32.63754589640767
733,50.62674732067746
734,48.840104482928524
735,56.1617197977769
736,62.12249170716942
737,12.3690397257145
738,18.71821445435939
739,18.747205565323945
740,22.7655638378922
741,13.338506887853327
742,18.47042254300988
743,31.31854645019821
744,30.563231682043153
745,37.4584225020017
746,31.270018256413135
747,52.55219933600236
748,48.79003091057276
749,44.34782274017367
750,30.840485376334144
751,44.27078180170545
752,43.583289914738465
753,9.443887801434204
754,19.403061740864178
755,9.891307084797617
756,18.26472139813291
757,23.359583680256517
758,23.57519763753325
759,18.00116610673184
760,33.41890642027985
761,48.009832246819734
762,38.80010749720706
763,39.33684789388482
764,40.297433964577344
765,16.813274402673652
766,11.529164620803996
767,13.95451178519572
768,20.47373903724545
769,13.881768154766721
770,26.555220147543892
771,20.70742277845115
772,32.21682066296097
773,31.654908203389216
774,36.90187086442593
775,36.751218382854645
776,37.12961652005978
777,6.432239865768281
778,7.201212794000792
779,8.826655277914757
780,14.310465896790081
781,32.2543399526969
782,46.92787861432927
783,46.9609857061854
784,40.52832680505554
785,21.63260272415453
786,25.467584744652285
787,18.834502127265793
788,40.3368502533407
789,34.02049505672755
790,51.431110563633425
791,42.903109787272946
792,40.38915949943455
793,53.850665773673484
794,8.903008024559313
795,14.519891586366796
796,20.087969154175756
797,17.373472309413142
798,19.17465069229758
799,14.324734837966975
800,38.60012512975599
801,32.97478383485075
802,34.09482777664277
803,28.045353777138597
804,34.674415233785616
805,35.461681037222206
806,38.22592004425099
807,26.184127152972856
808,39.80515780090708
809,34.95890873564366
810,5.652604552530992
811,6.044745460926446
812,7.951841096074695
813,14.736246710533806
814,45.56489525264084
815,46.1278127068793
816,55.098200074660326
817,53.45836149114952
818,13.988045966900781
819,20.311865240474475
820,30.178269089969387
821,36.030107265537815
822,44.18664359385127
823,57.05549841249238
824,42.53298071668491
825,53.579116231502425
826,53.21009186675607
827,48.461522347005385
828,51.392220691776046
829,50.458427905251376
830,39.604412074271025
831,55.3837450105017
832,55.269732958725314
833,62.04176488028591
834,22.844315353373084
835,31.29466327571152
836,43.71888622066018
837,43.07512240516813
838,39.80084119284878
839,40.7671292945722
840,27.388750727485274
841,43.17578918495392
842,33.89934389405614
843,52.76543335793509
844,41.69732467376397
845,57.49242221423761
846,54.14969621328554
847,49.96816371627517
848,44.206065905066495
849,58.16265184230241
850,28.443513782646775
851,32.28539163061666
852,31.713036829905
853,34.09855324292752
854,32.62767584728217
855,46.967099514553226
856,43.719089079548255
857,58.153209318026526
858,46.33009163237023
859,56.47340152412401
860,56.13671963398238
861,53.944072008973386
862,28.432958948202074
863,16.75905354709267
864,15.965920115752546
865,39.9415248033398
866,32.620825642902304
867,34.2809881312483
868,41.375923937687006
869,35.747569814459155
870,54.27361128501829
871,40.89075752330537
872,54.15160904490654
873,44.90412981161743
874,21.39731118033287
875,16.480513209707844
876,38.192086125386226
877,37.93467458504953
878,34.90073357050683
879,24.532336083649675
880,38.673852496760844
881,33.182042562742765
882,30.669663585747372
883,50.988221827699704
884,45.62858465958001
885,49.55393428370442
886,49.93395284869525
887,53.44278024472298
888,49.82203903434707
889,58.22046357894227
890,38.82955151864373
891,48.47700310087922
892,37.27918467054732
893,42.01328335013604
894,40.90745996378413
895,32.711932448231494
896,36.0185258210303
897,34.84848349620948
898,17.864019873997265
899,7.07891372724216
900,10.170283445232894
901,14.981599241563675
902,16.970828627706094
903,29.588306100576112
904,40.74589865957938
905,36.04855030406769
906,39.32858383832501
907,38.46887645167984
908,54.10987321045957
909,38.287520080606
910,42.20749101230774
911,46.759138887431156
912,58.14164810663642
913,53.17954679957905
914,15.844880137462415
915,19.875442040789434
916,21.127230350225485
917,24.16710046363138
918,27.212648542363247
919,33.40375614833516
920,38.088354957540744
921,39.74686410869144
922,45.18428789308565
923,39.34403412715496
924,45.26373319679742
925,51.21461337748936
926,51.15557350549773
927,54.11150774815317
928,51.88925922535146
929,51.52218945165245
930,56.09375715171564
931,54.2586280517043
932,63.00081431397709
933,5.514262221262005
934,5.291370717667419
935,13.68797702531522
936,22.083043387244928
937,26.898353066338572
938,27.302706173118988
939,35.9460494976455
940,29.19654768448116
941,38.236061064056
942,5.4124807589495525
943,5.622139372981984
944,9.810325249125672
945,10.91662948371793
946,15.993989964401749
947,29.30545197239852
948,39.7631771661259
949,42.83699507739641
950,53.409913823427786
951,37.82458325428299
952,39.199642163738346
953,31.904546934348595
954,32.26903094315942
955,38.46390980265205
956,39.74848997509414
957,55.009334736025465
958,44.84225156445805
959,48.26812027551952
960,55.94162351814875
961,50.2550785556192
962,59.43306679772709
963,18.21712989909145
964,19.73467052854413
965,17.971820832732234
966,31.098697424531476
967,35.601718928956096
968,52.0216019713808
969,51.75044702568918
970,46.021442008115166
971,30.511730787107425
972,21.764099049260025
973,30.596998604864982
974,34.8929448536922
975,42.546821705490125
976,27.114567724044562
977,37.388288185224276
978,39.56689982106121
979,27.136573861123992
980,15.215678827727107
981,23.430803464130957
982,29.227521344049073
983,53.17810552720505
984,49.035460201794486
985,51.02905747503009
986,39.26347595523286
987,45.42820081130183
988,53.662782535400346
989,53.89341949692462
990,57.31193553244567
991,65.4864829994972
992,61.36052471642253
993,55.46701236992946
994,62.152312733619254
995,4.4848441761781075
996,9.50674703836103
997,14.860120862539059
998,15.825153426248168
999,13.698364780194332
1000,20.84014695698315
1001,30.294921075508128
1002,32.20278874220263
1003,33.34912345238751
1004,42.86180991421669
1005,17.3173808688507
1006,21.816845831823294
1007,26.005068832706264
1008,31.715935673612883
1009,34.08796218737254
1010,35.150477940609335
1011,14.042698457967461
1012,18.38081456489745
1013,25.09815673457104
1014,25.509452820316337
1015,28.271012363745143
1016,32.959237880108596
1017,47.19229851811394
1018,36.44522077907504
1019,39.35157356269227
1020,32.41002458744063
1021,46.31944525553632
1022,34.71356151235559
1023,51.97255493713964
1024,37.69339777324332
1025,56.39430810196658
1026,20.307282719732733
1027,27.694723279431102
1028,24.57833812465916
1029,24.107570620160885
1030,31.46511852317729
1031,33.195536784408894
1032,24.19295543389267
1033,36.6037743583328
1034,37.867481947898284
1035,42.947827112168085
1036,43.98168334765265
1037,48.119969798907206
1038,39.1958549925616
1039,43.21295359609057
1040,52.94561041855723
1041,49.60676850691193
1042,54.91842545490438
1043,46.95335646273159
1044,42.447851020324805
1045,51.657710598556534
1046,58.04588093610502
1047,52.977493431753274
1048,46.047190821535736
1049,57.930004557355616
1050,58.57683989912597
1051,55.438374704716296
1052,59.36474805743485
1053,57.31554627103037
1054,69.46198390755501
1055,31.15462340360143
1056,37.66916077897181
1057,29.486672870217205
1058,45.2068656796928
1059,32.955373629540915
1060,43.4899453905329
1061,40.38041599271504
1062,53.628040413141036
1063,49.76224900184748
1064,50.784699558905544
1065,49.92501795821275
1066,42.30229217092094
1067,29.525058535062815
1068,37.91976290874557
1069,40.60705746348073
1070,46.30440227723015
1071,33.92220159387984
1072,43.70949368580497
1073,53.808794556781955
1074,40.034123376246114
1075,31.646244972582693
1076,31.84481300518716
1077,30.560372032652957
1078,47.80322792202763
1079,26.951751412386432
1080,29.800712761182393
1081,33.687019710897985
1082,33.42006943019329
1083,15.35726088541546
1084,12.094116274824966
1085,17.154465796265736
1086,17.897573153241254
1087,17.39213321604401
1088,16.324680126566914
1089,18.316681313379053
1090,14.671032318632935
1091,31.42622387609751
1092,45.43868787011804
1093,35.72124904889247
1094,42.34596976518779
1095,32.52087023856595
1096,37.65619162985916
1097,35.01361893711909
1098,33.68739249483334
1099,35.21631018886588
1100,39.61022838423044
1101,43.15544927210716
1102,57.49443853614814
1103,46.267590690318116
1104,49.105288536100005
1105,52.09965679880983
1106,48.746149896317874
1107,11.855338496936039
1108,36.51168897677375
1109,33.87509607508315
1110,38.42831992612679
1111,19.702710714801842
1112,30.40521586811054
1113,33.21815722020017
1114,38.70930415439225
1115,37.617205726862466
1116,36.01479774997288
1117,40.92473422883721
1118,38.3845153418461
1119,49.03076295159211
1120,38.29341753042539
1121,50.360642867925854
1122,46.535961312462454
1123,44.737986627845935
1124,60.89347395859678
1125,52.33428595301048
1126,61.63280318362215
1127,63.718379695536626
1128,53.54861441230909
1129,46.2337640757637
1130,61.503705735939526
1131,55.49205585067531
1132,55.4607997984251
1133,18.46801334109376
1134,21.712983843204324
1135,38.34265317982178
1136,37.92362807809012
1137,33.65752796299571
1138,37.10805300076336
1139,34.80757919153959
1140,31.124903875102852
1141,36.50847279867618
1142,44.888203937279336
1143,65.98335167739565
1144,49.82357590319488
1145,19.199831682089137
1146,36.126504410047495
1147,32.58064993410948
1148,50.3095507587106
1149,47.7099946867983
1150,34.348591352277516
1151,42.63291217326094
1152,30.375604902821703
1153,36.85280118978966
1154,37.255822993994016
1155,46.88949035725525
1156,25.781303465446847
1157,19.14003638609734
1158,33.37003917011943
1159,29.444207683608816
1160,37.93650662972686
1161,31.80264591278769
1162,44.94313735122253
1163,43.69692421274523
1164,19.9440676853812
1165,29.630019686886104
1166,45.37624505634751
1167,49.63877712294374
1168,37.194017505173456
1169,15.153715221145106
1170,9.842240431963813
1171,15.94473244024526
1172,13.51663259609417
1173,20.68089128324614
1174,21.41860439566273
1175,23.51607408044443
1176,21.606060368278825
1177,27.29236650353947
1178,13.927672307418263
1179,33.931685721727504
1180,32.12314643511157
1181,38.86973697462191
1182,45.66190916807072
1183,38.47412717207193
1184,43.672044796720876
1185,42.822962036476795
1186,17.87146002234024
1187,32.125505042719745
1188,33.51544946844812
1189,39.70047149494263
1190,27.459377248561413
1191,44.041658995833345
1192,50.06908000119951
1193,50.30168001221557
1194,25.427241945065504
1195,18.03310828799859
1196,17.03201692393229
1197,22.469583431595755
1198,32.61721974902546
1199,42.753968757647826
1200,36.80175526760397
1201,39.07788636982938
1202,5.09618188460216
1203,5.317186820422577
1204,5.842864961218918
1205,9.47129430691582
1206,12.745613181189718
1207,14.644682335091566
1208,13.2720299360982
1209,15.29400627062353
1210,18.714051461708543
1211,17.10041991855415
1212,18.250075499181204
1213,18.822520411592347
1214,19.13389718643809
1215,11.115606344457294
1216,23.520597796186753
1217,31.744555648148012
1218,31.567251547779275
1219,48.40794973881897
1220,38.620213821325116
1221,35.02970749496669
1222,38.780903907251016
1223,21.125094870384224
1224,31.45130014270898
1225,38.93825348390784
1226,30.071483046650656
1227,38.26589630658849
1228,48.15931823407235
1229,42.6324857489334
1230,38.45411064174747
1231,45.62276037890426
1232,50.17676475503161
1233,47.652105046990314
1234,61.84667964035147
1235,33.33770386757274
1236,37.46168435361412
1237,36.78989372511497
1238,47.263322572353616
1239,17.149588573504484
1240,17.274362793807004
1241,23.685081990192547
1242,16.524594441473543
1243,19.371502432027306
1244,11.518853127679677
1245,19.41368668328974
1246,19.240474314904816
1247,23.448005030494848
1248,33.56074850264627
1249,45.755152503336284
1250,38.35497496170553
1251,40.569868410175424
1252,37.07257076016192
1253,44.05695287252006
1254,41.70347493360656
1255,41.790813927591564
1256,43.71135705320488
1257,45.58332921227698
1258,36.35857668969997
1259,45.19843369040339
1260,16.644532884162853
1261,18.175638987952592
1262,24.07688098295731
1263,34.17260491723476
1264,36.851927634882465
1265,36.220356154682605
1266,40.86049763880717
1267,42.84892279739384
1268,43.88964843962877
1269,56.05397458705316
1270,39.104453292052135
1271,60.182586872342256
1272,35.01972373098423
1273,22.38568210712521
1274,43.96918517568666
1275,37.17411676471412
1276,45.85980366549658
1277,37.90815203518299
1278,55.11795443284785
1279,42.21356580791842
1280,49.383165604755916
1281,48.6491377810934
1282,49.352130654344506
1283,14.129609239424774
1284,23.564808233780838
1285,19.600135073332844
1286,23.1406362811289
1287,31.515215070354884
1288,37.323608100506036
1289,36.08270245135041
1290,41.18513314516504
1291,40.60844662875098
1292,38.43939059826712
1293,42.01904280634205
1294,42.08577703417595
1295,24.147551003246196
1296,31.696750767736216
1297,34.52456343097886
1298,37.00065231486114
1299,17.94384630036921
1300,28.901480258080262
1301,32.416500237542785
1302,54.67777882995392
1303,34.92640805976369
1304,35.981533142006995
1305,56.21698217550026
1306,53.17458319508949
1307,51.057708607382374
1308,41.50109345909132
1309,47.75966422473503
1310,58.162545045697236
1311,24.038542043208693
1312,32.22415369997041
1313,34.98293938842859
1314,32.59666885503924
1315,35.16231658147614
1316,51.61659345191665
1317,34.05205683893662
1318,34.649244883012194
1319,30.42957516458084
1320,51.587853044655866
1321,44.70006259159713
1322,42.720805153007134
1323,25.971817437408042
1324,24.080575042088633
1325,30.996354870453207
1326,32.68152076981557
1327,35.1561638523194
1328,36.12068039740463
1329,48.86643881909697
1330,43.85931115994724
1331,18.624311101249774
1332,19.585437669755553
1333,18.041282415537196
1334,32.441067218784866
1335,38.491683556637305
1336,20.41058871111707
1337,22.05676303317869
1338,20.06373446979754
1339,33.37822684164236
1340,38.98858981630842
1341,30.792732565757277
1342,32.260832332390635
1343,42.54005407563879
1344,48.766059895894784
1345,41.835260340042446
1346,38.35626304304488
1347,38.15866383059255
1348,38.1979194131772
1349,39.85518824001566
1350,50.562043827209095
1351,46.74930065896564
1352,54.08398078116438
1353,58.15328803272843
1354,51.85148824053178
1355,58.43341935899009
1356,59.837146167632966
1357,58.97970054975791
1358,56.94862625268358
1359,67.05017975001869
1360,62.009477218527714
1361,63.902993218444664
1362,71.09591453644734
